high_flour,low_flour,warm_water,sugar,yeast,salt,olive_oil,standstill,temp,bake_time,extra_effort,pineapple,pearl,elec_power,cooker_age,cooker_gender,label
104.53,80.5,163.6,8.65,5.68,3.8,17.77,52.69,215.82,10.36,True,False,False,1,12,0,1
160.38,129.38,171.5,7.82,5.89,4.63,10.49,31.94,226.39,11.22,True,False,False,1,45,0,1
356.03,626.41,-319.4,-17.61,23.87,-5.76,5.79,20.12,538.42,-7.97,False,True,True,0,54,0,0
154.38,58.92,448.84,-38.75,-25.76,87.73,65.46,52.17,16.04,-5.99,False,False,False,0,71,1,0
-367.09,353.23,311.29,66.47,83.59,85.63,-27.07,158.33,223.93,87.1,False,True,True,0,40,0,0
169.3,81.75,171.51,5.26,5.77,2.98,12.65,32.13,222.03,11.56,True,False,True,1,57,0,1
3.75,528.81,-359.96,83.92,56.95,45.78,-4.58,138.42,549.1,-13.22,False,True,True,0,99,0,0
453.34,-259.07,168.94,84.21,96.14,-35.24,54.26,110.89,-125.73,22.03,False,True,True,0,85,0,0
130.73,-271.43,410.72,80.87,80.52,71.18,45.72,108.73,219.47,-50.33,False,True,True,0,42,0,0
28.68,81.91,346.28,-76.37,-1.63,27.64,60.74,112.58,656.33,38.14,False,True,True,0,91,0,0
161.18,60.42,131.79,7.36,3.12,3.44,10.17,55.07,220.31,10.14,True,False,False,1,66,1,1
229.53,525.7,89.96,3.59,-19.18,25.44,62.61,-3.08,-245.77,4.43,False,True,True,0,78,1,0
-182.14,286.26,581.47,77.01,-9.09,4.72,-31.41,21.72,623.12,40.13,False,False,True,0,93,1,0
-3.65,-24.54,343.59,-62.01,6.51,-92.83,110.15,140.95,619.17,25.23,False,False,True,0,29,1,0
119.7,124.81,166.88,7.44,3.68,4.76,12.59,49.82,219.94,10.05,True,False,False,1,21,1,1
-57.78,581.1,496.97,-40.49,-55.53,-68.7,117.97,29.36,382.5,53.01,False,True,True,0,13,0,0
161.62,112.09,121.4,4.94,5.93,2.57,12.89,32.72,224.13,10.8,True,True,False,1,23,0,1
-311.2,397.63,253.35,-6.22,106.2,34.02,57.79,-31.58,-250.52,-16.09,False,True,False,0,95,1,0
-6.05,515.15,679.98,-19.37,-39.71,71.83,1.68,129.09,-134.87,-54.04,False,True,True,0,84,0,0
54.11,32.48,170.33,-1.81,-95.42,-67.95,-56.56,28.68,80.93,109.06,False,True,True,0,99,0,0
-307.42,620.43,675.02,-90.02,32.94,-29.55,-70.18,-26.22,-260.55,48.28,True,True,True,0,41,1,0
169.18,137.77,108.34,5.07,2.9,3.52,16.96,30.79,223.28,11.95,True,False,True,1,72,0,1
102.13,69.57,176.11,8.41,5.07,2.48,13.44,58.05,211.65,11.26,True,False,False,1,64,1,1
124.45,61.31,165.67,9.93,2.09,4.46,18.56,46.5,227.54,10.52,True,False,False,1,39,0,1
177.48,117.92,174.64,5.61,2.75,2.05,11.33,30.3,217.12,11.58,True,False,False,1,86,0,1
78.52,336.7,125.99,-1.8,-10.85,-11.11,111.47,-31.65,421.11,-34.13,False,True,True,0,63,0,0
-11.17,149.47,87.37,99.43,79.59,46.78,21.91,87.28,-147.97,-81.19,False,True,True,0,97,0,0
-164.79,-65.07,-345.5,2.79,-71.86,-65.42,-39.81,-66.5,-222.75,39.33,True,True,True,0,14,0,0
-345.02,198.57,-66.6,67.77,41.12,-83.87,14.59,55.22,-252.68,-43.32,False,True,True,0,27,0,0
-202.95,402.71,-370.06,50.33,34.94,-8.43,118.31,24.0,257.66,-68.24,False,False,True,0,72,0,0
539.36,-30.17,175.37,10.2,-67.64,-71.66,-79.23,70.22,166.62,25.39,False,True,True,0,87,1,0
-75.32,-86.27,218.08,107.19,-47.66,-43.54,-0.64,129.08,-270.4,6.3,False,True,True,0,81,1,0
534.06,529.04,-82.12,-0.82,-39.97,80.45,-89.51,130.07,87.88,-89.34,False,True,True,0,74,1,0
106.0,121.61,120.12,9.18,5.8,3.29,11.42,48.49,220.8,11.06,False,False,False,1,20,1,1
642.45,408.16,629.99,-78.21,89.87,-0.89,17.11,-23.05,492.96,-87.37,False,True,False,0,13,0,0
363.53,87.99,441.9,-11.24,30.49,59.5,-57.49,82.37,512.24,35.6,False,True,True,0,29,1,0
177.75,-302.37,-149.86,-75.21,8.5,80.5,20.17,-7.92,318.18,78.22,False,False,True,0,67,0,0
409.42,-106.77,514.9,68.87,-79.5,-36.38,56.59,-56.96,-97.15,97.59,False,True,True,0,15,1,0
286.66,-390.12,214.88,57.56,-34.63,48.14,25.59,53.37,4.03,-89.79,True,True,True,0,64,1,0
171.66,97.48,150.12,9.09,6.71,4.25,16.03,37.36,229.49,10.43,True,False,False,1,17,0,1
-185.96,-219.88,-242.07,9.1,-55.94,51.75,38.66,64.04,-204.27,53.6,False,True,True,0,31,1,0
121.1,99.62,175.78,4.72,2.38,2.69,12.26,42.16,220.39,11.01,True,False,False,1,44,0,1
85.49,-393.97,493.87,-25.3,46.3,-70.84,-62.82,117.95,578.95,14.37,False,True,False,0,26,1,0
435.8,-44.66,486.35,33.5,-9.59,52.62,-85.91,121.28,385.11,-2.72,False,True,True,0,13,1,0
158.0,91.19,117.16,8.94,5.25,2.9,17.22,47.71,210.47,11.5,True,False,False,1,85,0,1
-15.96,-170.6,629.4,3.09,-89.32,-39.83,-42.54,-18.75,482.91,-2.18,False,True,True,0,83,0,0
313.9,-405.49,552.56,15.76,-18.58,5.79,-66.04,118.14,-189.3,-58.04,False,True,True,0,30,1,0
180.16,639.62,-157.36,96.52,26.41,-50.47,107.39,-30.53,606.3,102.01,False,True,True,0,30,0,0
523.17,-169.9,673.5,79.88,45.14,62.77,99.39,-35.06,501.42,-35.72,False,True,True,0,35,0,0
-389.19,96.55,-100.53,39.19,94.95,56.73,1.71,157.99,35.42,-38.89,False,True,True,0,34,1,0
139.47,298.17,155.1,35.72,-19.07,-44.51,-62.43,62.67,194.92,-38.65,False,True,True,0,31,0,0
-303.61,-409.9,-164.86,21.5,27.61,-62.55,24.24,150.35,278.77,-52.26,False,True,True,0,14,0,0
-36.05,491.68,-207.17,-52.85,-44.14,1.78,48.8,102.1,672.01,31.16,False,True,False,0,62,0,0
597.19,335.64,422.52,106.88,57.95,97.74,-32.13,126.01,427.46,-24.73,False,True,True,0,54,0,0
123.49,87.42,142.99,4.54,2.44,3.88,10.99,57.65,229.91,10.26,True,False,False,1,71,1,1
47.9,275.35,423.31,36.66,-83.07,2.86,80.94,99.15,16.64,7.55,False,True,True,0,56,0,0
498.06,-389.68,284.35,31.78,-37.67,35.26,-63.18,-53.25,-277.58,-55.93,False,True,True,0,57,1,0
481.89,623.36,-238.14,-79.39,-31.07,104.98,34.64,-25.55,682.26,-81.1,False,True,True,0,44,1,0
140.03,127.73,120.42,5.04,3.29,2.9,17.85,30.73,213.98,11.76,True,False,False,1,64,1,1
147.79,115.57,144.21,6.94,6.62,3.61,11.85,53.71,225.03,10.91,True,False,False,1,85,0,1
342.84,-169.23,389.89,100.17,69.49,42.83,87.67,25.77,-98.82,46.95,False,False,True,0,15,0,0
-71.77,-300.26,-61.58,-39.93,-82.72,89.62,109.5,-39.0,101.06,46.52,False,True,True,0,18,0,0
276.41,-3.15,-231.17,93.3,-20.07,41.78,-72.56,11.93,-206.44,82.7,False,True,True,0,66,0,0
116.69,108.97,102.98,5.52,5.62,2.2,19.87,48.14,222.2,11.64,True,False,False,1,27,0,1
616.34,498.97,530.46,-40.42,-34.28,-60.52,-40.58,17.0,-218.41,61.18,True,True,True,0,60,1,0
-9.34,-201.11,73.85,43.05,37.64,-90.26,24.72,141.65,200.25,-36.85,False,True,True,0,94,0,0
-106.89,-316.87,62.76,64.73,69.18,-87.46,-15.05,-0.55,440.24,87.13,False,True,False,0,51,0,0
69.07,-103.53,-82.81,-54.93,42.45,-87.87,-82.2,61.55,466.27,26.3,False,True,True,0,49,1,0
190.64,-127.86,-358.46,-34.14,-24.89,-66.92,31.78,65.31,345.22,-14.47,False,True,True,0,67,0,0
595.41,-262.46,214.44,92.2,57.96,-58.88,93.17,93.15,69.29,20.26,False,True,False,0,45,0,0
-54.82,-228.6,-284.95,88.45,89.87,8.05,3.98,147.84,22.08,56.88,False,True,True,0,42,0,0
631.07,43.97,256.72,3.12,22.32,-19.44,99.49,137.87,-190.66,64.16,False,True,True,0,81,0,0
290.56,558.25,264.81,73.39,44.17,84.54,85.93,15.28,392.82,-76.91,False,True,True,0,59,0,0
175.17,121.98,169.7,7.87,6.28,2.1,18.91,35.55,224.11,10.62,True,False,False,1,35,1,1
-34.55,267.98,65.5,-30.1,-21.53,-5.02,42.94,-19.13,197.99,68.78,True,True,True,0,59,0,0
-259.54,127.35,247.57,-87.19,18.51,78.9,-57.72,136.23,50.52,-11.03,False,True,True,0,32,1,0
489.7,-17.5,-384.34,106.96,-79.14,89.05,-64.48,-15.55,77.38,-86.39,False,True,True,0,12,1,0
-187.1,112.44,-184.46,-59.21,-92.9,103.77,-70.91,155.92,208.32,-83.06,False,True,True,0,70,1,0
-296.65,-54.7,230.51,-35.98,-68.38,41.92,94.26,-21.45,326.39,-30.66,False,True,True,0,31,1,0
-315.89,1.67,276.04,106.5,104.83,-51.47,80.16,107.32,602.48,29.57,False,True,True,0,90,1,0
629.19,412.48,209.72,12.82,98.61,85.6,46.76,136.63,297.35,103.42,False,True,True,0,63,0,0
527.78,418.23,-283.04,51.72,-84.68,-45.26,24.78,-23.9,-72.35,33.43,False,True,True,0,97,0,0
137.58,75.72,150.92,7.63,6.17,3.58,16.82,45.87,216.07,11.87,True,False,False,1,82,1,1
-305.29,251.3,-132.59,106.57,-9.88,-59.91,58.92,150.06,73.8,-17.1,False,True,True,0,70,1,0
45.03,542.37,564.35,-70.59,-73.14,-26.86,-18.43,80.85,21.3,101.24,False,False,True,0,15,1,0
431.93,-365.67,494.6,-69.9,-57.64,-4.53,-50.97,-16.32,-268.59,45.85,True,False,True,0,45,1,0
-210.97,254.37,-62.62,59.13,-56.07,-43.71,23.23,81.56,-241.27,-79.0,False,True,True,0,55,0,0
126.88,91.96,121.47,8.57,5.35,3.49,19.04,40.78,213.44,11.51,True,False,False,1,19,0,1
57.53,229.86,311.47,81.59,-46.67,87.66,5.73,-57.33,689.14,86.92,False,True,True,0,41,1,0
107.18,135.11,145.37,5.63,2.29,2.52,18.89,44.66,226.43,10.33,True,False,False,1,30,0,1
-351.68,639.51,-113.8,101.43,92.72,-57.29,45.94,145.27,516.5,9.76,False,True,True,0,94,0,0
-271.07,56.65,455.82,4.74,100.7,-51.08,57.81,38.87,63.3,95.42,False,True,True,0,41,0,0
266.25,-295.18,478.32,-0.75,-9.75,23.39,80.35,55.63,656.79,-75.16,True,True,True,0,26,1,0
524.1,-275.53,123.62,-20.27,-0.08,75.41,-30.68,-16.79,592.97,-67.55,False,True,True,0,34,1,0
39.44,341.5,289.65,70.01,-1.47,-1.8,-11.2,102.65,544.7,-64.82,False,True,True,0,14,0,0
104.52,524.92,326.0,84.94,-22.04,-37.95,-13.66,-64.51,404.91,57.61,False,True,True,0,47,0,0
31.65,-218.45,-16.65,52.67,-21.59,72.34,-65.17,129.73,481.5,105.48,False,False,True,0,59,1,0
540.77,115.87,67.56,71.59,49.62,-68.61,-55.42,152.87,-257.58,98.86,False,True,True,0,41,1,0
117.47,79.54,118.0,4.71,3.99,4.71,13.16,37.3,217.29,11.6,True,False,False,1,29,0,1
-391.02,125.79,434.24,-72.8,-70.67,-94.25,64.35,98.06,678.14,109.61,False,True,True,0,19,0,0
584.39,112.69,172.07,-74.74,-59.53,-44.58,-30.0,-18.21,202.36,-48.49,False,True,True,0,100,1,0
473.09,-436.67,-399.7,37.96,85.9,28.94,0.63,137.72,429.2,46.99,False,True,True,0,40,0,0
-154.84,102.02,424.83,-4.03,84.81,-70.27,110.9,7.57,543.0,73.01,False,True,True,0,59,1,0
165.05,109.35,144.33,9.73,3.15,4.81,10.15,36.15,216.59,10.25,True,False,False,1,17,0,1
-381.01,-169.29,-115.32,61.36,-12.72,64.73,-44.0,-44.79,-199.22,73.82,False,True,True,0,79,1,0
174.75,95.95,173.33,5.22,6.58,3.14,18.49,38.64,220.94,11.93,True,False,False,1,61,1,1
134.63,456.59,-342.91,-88.77,-9.72,-43.11,115.89,-12.21,672.47,42.4,True,True,True,0,18,0,0
23.83,-300.45,31.12,-85.02,67.04,-43.31,48.72,-1.83,158.82,23.91,False,True,True,0,51,1,0
-124.61,490.88,168.9,-89.93,-53.28,92.64,-55.14,86.0,-42.14,12.03,True,True,True,0,20,0,0
150.39,98.73,172.27,6.5,4.01,4.52,10.51,43.38,220.37,10.73,False,False,False,1,29,0,1
104.37,93.42,173.16,4.07,4.89,2.87,14.26,40.7,211.35,11.64,True,False,False,1,55,0,1
151.95,61.44,111.25,4.64,6.2,3.12,16.14,39.39,225.56,11.15,True,False,False,1,79,1,1
-360.26,120.9,366.77,-91.43,-70.99,-6.76,79.51,144.74,694.39,-69.63,False,True,True,0,78,1,0
446.52,166.17,-89.29,23.09,-73.23,90.82,-85.68,-50.15,346.25,15.67,False,False,True,0,96,1,0
161.68,120.11,124.27,5.6,2.69,4.88,15.29,57.97,215.56,11.96,True,False,False,1,79,1,1
-46.65,44.61,341.51,-51.02,-14.98,92.25,43.47,34.68,604.65,61.21,False,True,True,0,92,1,0
55.06,-274.01,78.1,100.77,97.01,-0.05,9.15,-44.55,193.23,3.06,False,False,True,0,57,1,0
147.6,72.02,130.36,6.77,3.28,4.12,13.56,59.56,210.56,11.7,True,True,False,1,91,0,1
177.61,100.5,137.13,5.15,2.46,3.8,19.15,44.4,223.35,10.26,True,False,False,1,23,0,1
602.14,-409.98,634.31,44.06,-1.64,-28.4,-11.49,140.63,-152.59,-37.32,False,True,True,0,50,0,0
658.06,286.88,39.58,12.45,9.25,4.74,-0.37,-61.01,665.04,-63.21,False,True,True,0,15,1,0
114.19,62.73,155.02,4.26,2.32,4.86,10.28,32.12,221.65,10.74,False,True,False,1,23,0,1
-111.08,496.59,-299.76,-84.71,11.62,-36.91,-68.3,-22.19,725.5,-80.6,False,True,True,0,92,1,0
-254.01,-170.15,572.02,-54.06,6.54,-11.13,18.42,24.09,466.09,111.36,False,True,False,0,37,0,0
524.7,-143.67,152.58,-24.95,-33.9,86.34,-3.56,-64.32,194.06,-9.58,False,True,True,0,89,1,0
76.77,173.85,-48.62,24.38,72.13,64.05,-22.32,-24.95,358.57,-24.66,False,True,True,0,77,0,0
161.88,82.11,127.61,9.71,5.76,4.54,16.67,49.68,225.9,11.78,True,False,False,1,86,0,1
412.3,245.51,-287.06,17.86,-81.22,-93.55,-52.83,30.96,-99.83,-73.5,False,True,True,0,84,0,0
55.62,423.93,677.62,25.66,36.65,3.3,54.07,107.67,152.32,12.87,False,True,True,0,76,1,0
528.89,-261.29,59.74,-62.19,87.34,-36.79,25.42,69.7,710.68,31.13,False,True,True,0,54,1,0
659.02,268.05,25.48,-6.71,-87.88,59.31,56.76,45.36,610.09,3.57,False,True,True,0,86,0,0
176.23,94.53,159.16,7.32,5.85,3.67,12.09,56.37,215.14,10.21,False,False,False,1,66,0,1
362.78,431.55,-49.43,-44.4,-31.33,-89.39,-56.56,129.61,626.3,-61.29,True,True,True,0,60,1,0
335.78,550.7,-194.07,1.28,64.57,-77.22,-53.03,92.2,671.18,-52.41,False,True,True,0,32,0,0
-217.3,165.76,71.79,-9.86,14.24,97.45,-21.1,144.93,-217.61,42.01,False,True,True,0,83,1,0
159.14,131.3,133.27,9.94,4.04,3.33,14.13,58.86,217.43,11.82,True,False,False,1,81,1,1
148.98,-319.32,30.39,-72.83,19.23,-20.02,0.25,123.23,323.1,17.18,False,True,True,0,14,0,0
-223.46,-179.09,71.58,62.82,-81.6,-44.87,36.65,115.1,75.32,99.92,False,True,True,0,30,0,0
108.25,411.53,-165.92,99.95,-54.16,-90.94,-13.28,-8.12,463.2,-71.75,False,True,True,0,20,0,0
-6.28,-36.33,537.77,-29.22,-46.07,101.37,26.95,127.43,563.73,-25.21,False,True,True,0,63,0,0
361.77,490.45,-321.59,-32.22,-13.97,-28.14,-32.55,3.8,385.47,48.55,False,True,False,0,25,0,0
123.23,87.05,109.35,6.3,6.08,4.87,10.64,46.6,228.33,11.76,False,False,False,1,35,1,1
83.07,416.49,559.54,43.68,-6.63,79.06,85.57,-11.71,576.43,22.36,False,True,True,0,49,1,0
169.63,79.06,154.78,8.21,3.09,4.55,19.88,54.96,225.69,10.96,True,False,True,1,71,0,1
454.84,1.74,-214.11,-49.56,7.69,8.91,108.33,-15.49,268.89,103.24,False,True,True,0,77,1,0
-95.89,361.78,-339.41,10.87,-37.92,76.5,93.3,4.7,449.16,-12.19,True,True,True,0,92,1,0
341.29,-401.46,-308.63,-55.38,71.6,18.22,83.63,76.1,294.19,61.65,True,True,True,0,19,1,0
94.38,-219.16,-131.75,83.72,59.32,6.14,-81.98,116.01,576.64,-28.71,False,True,True,0,56,1,0
461.28,176.23,-297.89,-68.44,73.2,-27.36,87.11,-63.9,33.16,-63.75,False,True,True,0,74,1,0
563.78,527.65,183.92,82.73,32.25,-22.98,-5.74,103.74,554.23,50.24,False,True,False,0,86,1,0
-360.65,360.61,-380.48,-95.92,94.3,65.19,-59.51,83.13,660.61,-26.13,False,False,True,0,88,1,0
87.31,377.88,559.0,-75.36,93.17,8.53,-63.03,148.16,-264.02,-54.48,False,True,True,0,46,1,0
119.07,68.8,102.47,6.58,2.88,3.7,11.78,40.41,212.03,10.54,True,True,False,1,26,0,1
-228.39,145.72,346.62,31.32,-84.02,67.25,102.05,132.88,-56.79,-34.09,False,True,True,0,79,1,0
-349.81,171.32,-232.45,-74.15,64.21,-20.31,-30.72,-51.18,47.61,86.4,False,True,False,0,70,0,0
-277.38,-230.51,421.5,5.0,-28.98,-32.23,-40.16,-2.0,345.39,-65.72,False,False,True,0,18,0,0
141.83,126.56,130.71,4.27,4.43,2.04,18.09,31.68,219.04,10.82,True,False,True,1,98,0,1
-220.93,45.5,-138.53,-18.07,-97.97,78.97,57.05,70.5,-140.88,20.24,True,True,True,0,39,1,0
-249.52,-413.67,169.52,20.52,70.1,-8.53,-13.06,38.24,11.08,2.02,False,True,True,0,64,0,0
470.68,548.42,297.83,-60.44,-79.63,104.28,100.87,142.13,204.94,-87.46,False,True,True,0,40,0,0
-28.22,244.49,-39.08,68.08,-35.41,47.64,-76.83,-31.04,546.76,80.56,False,True,True,0,18,1,0
555.46,-401.81,675.42,25.04,-75.71,-89.58,115.5,48.14,-156.94,-66.43,False,True,True,0,86,1,0
577.37,359.97,-321.53,58.06,44.92,-7.05,-36.57,-20.74,655.29,77.07,False,True,True,0,54,0,0
-0.82,597.45,440.33,94.3,-24.99,61.95,-52.5,25.89,379.2,-64.29,False,True,True,0,43,1,0
223.25,113.37,232.55,-93.19,-8.65,41.85,-81.82,29.52,684.29,43.8,False,True,True,0,29,0,0
431.23,49.99,-78.9,78.86,-12.76,23.73,18.19,148.18,256.69,-20.68,False,True,True,0,64,0,0
151.89,126.44,116.15,4.02,4.8,2.44,17.38,54.42,226.87,10.6,True,False,False,1,25,1,1
-135.48,311.0,-395.9,27.16,13.69,10.85,46.86,7.0,-94.24,38.43,False,True,True,0,56,1,0
217.62,20.0,549.37,65.14,-45.17,95.8,-31.56,-24.98,365.67,-33.98,False,True,True,0,23,0,0
130.02,128.63,150.3,6.5,2.4,2.09,10.04,32.86,224.61,10.82,True,False,False,1,96,0,1
377.16,251.47,178.94,-30.57,20.38,42.25,-42.42,1.58,-29.51,-43.63,False,True,True,0,20,1,0
-391.3,582.19,-107.78,88.87,59.56,2.84,-75.79,-31.59,363.41,-20.34,False,True,True,0,30,1,0
-95.29,294.55,400.55,91.61,75.71,97.91,65.68,149.56,21.26,-85.93,False,True,True,0,62,0,0
359.61,161.73,81.89,22.19,-5.67,28.57,37.97,-67.26,533.73,11.06,False,True,True,0,91,1,0
-58.52,328.37,-99.7,-92.57,68.44,49.73,117.17,-21.93,-65.97,-70.64,False,True,True,0,89,1,0
126.97,97.42,173.22,8.43,5.04,4.14,10.53,55.16,221.2,10.6,True,False,False,1,49,0,1
669.36,-274.26,-158.46,-58.7,-40.91,70.52,9.38,87.88,44.87,-46.18,False,True,True,0,90,1,0
-34.21,201.74,-348.28,108.78,56.6,77.37,66.81,127.37,180.19,-55.36,False,True,True,0,36,1,0
357.42,-172.72,266.38,-35.13,71.88,-66.17,92.37,-43.18,514.65,83.13,False,True,True,0,77,0,0
565.67,-228.78,-361.93,-6.26,81.63,30.14,110.27,72.54,18.41,19.4,False,True,True,0,58,1,0
-120.1,170.05,495.93,72.41,15.86,-30.57,-50.59,85.69,403.31,-13.77,False,True,True,0,38,0,0
178.74,112.21,138.37,9.42,6.31,4.63,17.88,55.51,216.0,11.28,True,True,False,1,83,0,1
178.9,-146.32,-245.62,107.65,99.31,-40.62,101.21,15.19,150.45,85.87,False,True,False,0,42,0,0
-31.15,19.32,-97.67,51.83,62.23,-94.31,-14.26,-1.77,584.2,74.57,False,True,True,0,19,1,0
306.18,250.04,564.4,-78.17,95.05,-69.45,-79.34,98.61,-287.89,111.68,False,True,True,0,70,0,0
400.89,219.51,76.51,71.11,102.83,37.04,-64.08,50.36,419.86,18.27,False,True,True,0,39,0,0
642.38,107.04,219.55,-84.3,-76.98,44.18,-44.71,79.94,-23.24,10.61,False,True,False,0,89,1,0
172.11,84.66,177.96,6.98,3.72,3.68,11.19,40.19,219.06,10.89,True,False,False,1,64,1,1
169.34,120.45,111.09,5.08,4.32,3.73,18.75,42.13,214.76,10.2,True,False,False,1,38,0,1
132.15,135.48,126.44,4.45,3.1,3.82,15.66,39.44,223.19,10.87,True,False,False,1,33,1,1
140.87,623.07,244.03,55.42,83.6,-0.01,-18.29,112.64,440.93,106.98,False,True,True,0,88,1,0
296.67,610.68,467.34,-29.24,-97.0,76.29,-5.28,134.8,-197.01,23.45,False,True,True,0,85,0,0
-380.85,-365.0,531.55,86.48,22.25,53.22,30.56,115.17,255.78,-86.4,False,True,True,0,31,0,0
77.47,-164.3,-300.27,-14.47,14.13,67.3,-13.26,143.47,535.79,60.25,False,True,True,0,92,0,0
182.65,-389.38,-277.28,-22.44,102.42,-65.31,102.61,-10.61,699.07,24.0,False,True,False,0,86,1,0
-164.62,-383.87,537.9,18.19,66.71,92.96,95.78,129.51,133.54,-75.72,False,True,True,0,86,0,0
179.44,138.53,153.42,8.7,2.89,4.45,16.64,39.76,211.84,10.68,True,False,False,1,34,1,1
373.93,11.04,395.57,-16.87,-38.14,58.06,-18.62,79.25,-174.51,-59.14,False,True,True,0,87,1,0
679.99,302.6,580.63,-74.64,-20.49,16.5,-71.46,139.95,653.0,-64.25,False,True,True,0,56,0,0
160.66,93.36,106.95,6.63,2.09,2.23,16.72,36.65,223.9,10.42,False,False,False,1,62,1,1
37.15,519.08,597.88,32.77,-35.12,-35.76,-3.95,106.59,425.35,-88.73,False,True,True,0,53,1,0
154.91,82.18,168.05,6.96,4.21,4.32,15.05,54.92,225.95,11.33,True,False,False,1,19,1,1
149.56,111.4,170.47,4.7,5.16,4.04,14.55,54.25,220.51,10.23,False,False,False,1,73,0,1
449.68,-217.0,519.17,98.13,72.08,-85.19,-24.39,146.59,144.43,93.31,False,True,True,0,79,1,0
596.53,385.69,298.55,94.61,-3.78,-3.72,-11.45,15.48,-25.5,-7.17,False,True,True,0,25,1,0
412.65,56.95,497.11,-9.16,18.22,-78.65,110.02,91.28,140.77,-65.6,False,True,True,0,77,0,0
240.41,218.45,153.13,13.35,-68.84,-83.7,49.12,-35.37,506.1,50.72,True,True,True,0,66,0,0
140.95,83.14,158.71,4.96,6.78,2.97,12.44,34.1,210.33,11.65,True,False,True,1,51,0,1
71.8,377.32,-228.28,63.26,100.8,85.09,12.85,17.42,274.15,90.7,False,True,True,0,79,0,0
-95.52,234.08,150.37,-7.03,29.54,-21.23,-28.81,91.46,-25.14,67.56,False,True,True,0,35,0,0
482.38,632.19,-372.63,-40.03,81.82,73.32,-78.78,79.78,367.64,-11.62,True,True,True,0,15,0,0
-375.88,-85.97,618.37,-81.79,-0.26,81.43,-11.93,-10.14,-166.66,12.53,True,True,True,0,68,0,0
118.79,109.36,178.02,9.9,6.07,4.42,12.97,32.15,222.54,11.7,True,False,False,1,100,1,1
82.04,-218.19,98.88,-43.61,76.93,31.0,42.4,51.13,396.51,-88.4,False,True,True,0,22,1,0
530.7,-274.61,627.55,30.24,32.76,13.3,-80.79,-55.05,-120.32,-72.86,False,True,True,0,59,0,0
414.94,358.6,595.82,50.99,21.73,-32.68,26.0,31.09,-11.55,105.41,False,True,True,0,81,1,0
154.6,39.52,25.54,56.55,105.27,-56.61,93.8,18.6,-28.21,-5.74,False,True,False,0,29,0,0
619.33,542.03,-90.47,19.52,61.14,61.82,-69.81,131.98,709.64,-37.42,False,False,False,0,87,0,0
137.87,99.27,130.06,6.91,2.31,2.23,11.15,39.5,210.7,11.57,True,False,False,1,43,1,1
125.49,-437.61,174.48,-22.65,58.23,-12.04,-9.12,2.25,522.86,32.71,False,True,True,0,70,0,0
333.15,-122.1,245.28,83.76,-49.67,15.51,-63.06,44.33,601.6,65.62,False,True,True,0,16,0,0
299.02,129.82,639.91,48.32,-87.84,-33.85,35.4,11.18,-114.95,-10.17,False,True,True,0,21,1,0
261.63,122.54,556.34,-45.27,66.88,34.36,97.51,130.34,514.11,80.06,False,True,False,0,37,1,0
-13.41,-270.57,48.96,37.37,-22.28,104.24,38.24,0.73,427.0,-23.31,False,True,True,0,41,0,0
514.26,-254.84,345.73,88.02,20.32,-77.35,-43.32,87.28,727.27,-68.45,False,True,True,0,57,0,0
-254.69,610.45,-129.36,-9.96,4.98,26.82,75.68,-66.04,345.78,30.48,False,True,True,0,23,0,0
102.19,127.16,179.23,9.48,6.79,4.68,15.17,47.91,214.97,11.99,True,False,False,1,96,1,1
571.37,-299.97,241.25,53.98,24.09,40.07,-75.22,-36.1,-206.48,16.21,False,False,True,0,12,0,0
-340.88,311.27,79.1,47.26,-16.54,-62.71,-49.36,-57.2,311.5,97.76,False,True,True,0,85,1,0
177.19,117.21,175.12,4.36,2.18,4.69,12.35,36.31,213.2,10.19,True,False,False,1,56,0,1
640.98,212.29,-204.0,65.11,20.87,-87.73,-21.22,108.62,538.42,12.99,False,True,True,0,18,1,0
-295.75,26.32,457.37,11.37,-26.8,-26.49,106.83,117.39,73.4,-64.67,False,True,True,0,16,0,0
-332.32,458.9,469.63,-92.3,88.33,86.11,86.46,-33.54,-154.2,-65.85,False,True,True,0,19,1,0
654.39,-403.56,40.24,81.05,-26.1,30.4,-36.6,139.3,353.73,91.81,False,True,True,0,88,1,0
40.2,604.8,166.09,-21.56,-37.55,18.22,1.57,115.51,-223.78,-89.64,False,True,True,0,99,0,0
128.56,62.63,143.61,5.98,3.1,2.18,18.18,58.83,213.8,10.66,True,False,True,1,15,1,1
294.12,-438.5,139.34,-3.67,33.52,66.72,-59.34,88.2,286.67,-58.39,False,True,False,0,100,0,0
547.41,590.96,315.05,25.51,-9.91,58.03,-32.32,58.73,184.36,2.43,False,True,True,0,94,0,0
128.52,66.31,162.04,5.14,5.05,3.35,10.98,46.2,220.6,11.64,True,False,False,1,22,1,1
-399.56,195.41,465.22,44.17,-22.22,26.07,-17.71,122.81,722.85,13.94,False,True,True,0,45,1,0
543.62,246.76,-74.84,73.97,55.98,96.73,-5.06,-63.57,698.96,32.79,False,True,True,0,20,0,0
95.38,370.25,349.73,-55.19,-64.88,54.46,-46.22,57.34,-22.92,-3.82,False,True,True,0,37,1,0
420.85,-56.44,19.56,-44.83,-71.91,-43.98,-77.14,116.48,260.9,12.07,False,True,True,0,97,0,0
301.99,-352.01,57.49,39.49,-64.8,29.85,-59.69,104.05,397.27,53.29,False,True,True,0,64,0,0
